Side,Rank_type,Metric,Value
both,realistic,adjusted_arithmetic_mean_rank_index,0.7242752054588708
head,pessimistic,adjusted_arithmetic_mean_rank_index,0.8255928160516346
tail,pessimistic,adjusted_arithmetic_mean_rank_index,0.6229611701567926
both,pessimistic,adjusted_arithmetic_mean_rank_index,0.7242752161636004
head,optimistic,arithmetic_mean_rank,192.23076923076923
tail,optimistic,arithmetic_mean_rank,414.4230769230769
both,optimistic,arithmetic_mean_rank,303.3269230769231
head,realistic,arithmetic_mean_rank,192.23077392578125
tail,realistic,arithmetic_mean_rank,414.4230651855469
both,realistic,arithmetic_mean_rank,303.3269348144531
head,pessimistic,arithmetic_mean_rank,192.23076923076923
tail,pessimistic,arithmetic_mean_rank,414.4230769230769
both,pessimistic,arithmetic_mean_rank,303.3269230769231
head,optimistic,inverse_median_rank,0.030303030303030304
tail,optimistic,inverse_median_rank,0.0025348542458808617
both,optimistic,inverse_median_rank,0.00904977375565611
head,realistic,inverse_median_rank,0.03030303120613098
tail,realistic,inverse_median_rank,0.0025348542258143425
both,realistic,inverse_median_rank,0.009049774147570133
head,pessimistic,inverse_median_rank,0.030303030303030304
tail,pessimistic,inverse_median_rank,0.0025348542458808617
both,pessimistic,inverse_median_rank,0.00904977375565611
head,optimistic,hits_at_1,0.0
tail,optimistic,hits_at_1,0.019230769230769232
both,optimistic,hits_at_1,0.009615384615384616
head,realistic,hits_at_1,0.0
tail,realistic,hits_at_1,0.019230769230769232
both,realistic,hits_at_1,0.009615384615384616
head,pessimistic,hits_at_1,0.0
tail,pessimistic,hits_at_1,0.019230769230769232
both,pessimistic,hits_at_1,0.009615384615384616
head,optimistic,hits_at_3,0.07692307692307693
tail,optimistic,hits_at_3,0.038461538461538464
both,optimistic,hits_at_3,0.057692307692307696
head,realistic,hits_at_3,0.07692307692307693
tail,realistic,hits_at_3,0.038461538461538464
both,realistic,hits_at_3,0.057692307692307696
head,pessimistic,hits_at_3,0.07692307692307693
tail,pessimistic,hits_at_3,0.038461538461538464
both,pessimistic,hits_at_3,0.057692307692307696
head,optimistic,hits_at_5,0.09615384615384616
tail,optimistic,hits_at_5,0.038461538461538464
both,optimistic,hits_at_5,0.0673076923076923
head,realistic,hits_at_5,0.09615384615384616
tail,realistic,hits_at_5,0.038461538461538464
both,realistic,hits_at_5,0.0673076923076923
head,pessimistic,hits_at_5,0.09615384615384616
tail,pessimistic,hits_at_5,0.038461538461538464
both,pessimistic,hits_at_5,0.0673076923076923
head,optimistic,hits_at_10,0.17307692307692307
tail,optimistic,hits_at_10,0.07692307692307693
both,optimistic,hits_at_10,0.125
head,realistic,hits_at_10,0.17307692307692307
tail,realistic,hits_at_10,0.07692307692307693
both,realistic,hits_at_10,0.125
head,pessimistic,hits_at_10,0.17307692307692307
tail,pessimistic,hits_at_10,0.07692307692307693
both,pessimistic,hits_at_10,0.125
head,optimistic,z_hits_at_k,18.040682166395968
tail,optimistic,z_hits_at_k,7.747145194483741
both,optimistic,z_hits_at_k,18.234811132232313
head,realistic,z_hits_at_k,18.040682166395968
tail,realistic,z_hits_at_k,7.747145194483741
both,realistic,z_hits_at_k,18.234811132232313
head,pessimistic,z_hits_at_k,18.040682166395968
tail,pessimistic,z_hits_at_k,7.747145194483741
both,pessimistic,z_hits_at_k,18.234811132232313
head,optimistic,adjusted_hits_at_k,0.16929051183414473
tail,optimistic,adjusted_hits_at_k,0.07269653423499578
both,optimistic,adjusted_hits_at_k,0.12099351915614458
head,realistic,adjusted_hits_at_k,0.16929051183414473
tail,realistic,adjusted_hits_at_k,0.07269653423499578
both,realistic,adjusted_hits_at_k,0.12099351915614458
head,pessimistic,adjusted_hits_at_k,0.16929051183414473
tail,pessimistic,adjusted_hits_at_k,0.07269653423499578
both,pessimistic,adjusted_hits_at_k,0.12099351915614458
